UF,Cidade,Lat,vendas,Flag,Regiao
PR,Cruzmaltina,"24,0",51,false,Sul
PR,Curitiba,"25,4",49,true,Sul
PR,Curiúva,"24,0",50,false,Sul
PR,Diamante do Norte,"22,7",53,false,Sul
PR,Diamante do Sul,"25,0",53,false,Sul
PR,Diamante D'Oeste,"0,0",0,false,Sul
PR,Dois Vizinhos,"25,7",53,false,Sul
PR,Douradina,"0,0",0,false,Sul
PR,Doutor Camargo,"23,6",52,false,Sul
PR,Doutor Ulysses,"24,6",49,false,Sul
PR,Enéas Marques,"25,9",53,false,Sul
PR,Engenheiro Beltrão,"23,8",52,false,Sul
PR,Entre Rios do Oeste,"24,7",54,false,Sul
PR,Esperança Nova,"23,7",54,false,Sul
PR,Espigão Alto do Iguaçu,"25,4",53,false,Sul
PR,Farol,"24,1",53,false,Sul
PR,Faxinal,"0,0",0,false,Sul
PR,Fazenda Rio Grande,"25,6",49,false,Sul
PR,Fênix,"23,9",52,false,Sul
PR,Fernandes Pinheiro,"25,4",51,false,Sul
PR,Figueira,"0,0",0,false,Sul
PR,Flor da Serra do Sul,"26,3",53,false,Sul
PR,Floraí,"23,3",52,false,Sul
PR,Floresta,"0,0",0,false,Sul
PR,Florestópolis,"22,9",51,false,Sul
PR,Flórida,"23,1",52,false,Sul
PR,Formosa do Oeste,"24,3",53,false,Sul
PR,Foz do Iguaçu,"25,5",55,false,Sul
PR,Foz do Jordão,"25,6",52,false,Sul
PR,Francisco Alves,"24,1",54,false,Sul
PR,Francisco Beltrão,"26,1",53,false,Sul
PR,General Carneiro,"0,0",0,false,Sul
PR,Godoy Moreira,"24,2",52,false,Sul
PR,Goioerê,"24,2",53,false,Sul
PR,Goioxim,"25,2",52,false,Sul
PR,Grandes Rios,"24,1",52,false,Sul
PR,Guaíra,"0,0",0,false,Sul
PR,Guairaçá,"22,9",53,false,Sul
PR,Guamiranga,"25,2",51,false,Sul
PR,Guapirama,"23,5",50,false,Sul
PR,Guaporema,"23,3",53,false,Sul
PR,Guaraci,"0,0",0,false,Sul
PR,Guaraniaçu,"25,1",53,false,Sul
PR,Guarapuava,"25,4",51,false,Sul
PR,Guaraqueçaba,"25,3",48,false,Sul
PR,Guaratuba,"25,9",49,false,Sul
PR,Honório Serpa,"26,1",52,false,Sul
PR,Ibaiti,"23,8",50,false,Sul
PR,Ibema,"25,1",53,false,Sul
PR,Ibiporã,"23,3",51,false,Sul
PR,Icaraíma,"23,4",54,false,Sul
PR,Iguaraçu,"23,2",52,false,Sul
PR,Iguatu,"0,0",0,false,Sul
PR,Imbaú,"24,4",51,false,Sul
PR,Imbituva,"25,2",51,false,Sul
PR,Inácio Martins,"25,6",51,false,Sul
PR,Inajá,"0,0",0,false,Sul
PR,Indianópolis,"0,0",0,false,Sul
PR,Ipiranga,"0,0",0,false,Sul
PR,Iporã,"24,0",54,false,Sul
PR,Iracema do Oeste,"24,4",53,false,Sul
PR,Irati,"0,0",0,false,Sul
PR,Iretama,"24,4",52,false,Sul
PR,Itaguajé,"22,6",52,false,Sul
PR,Itaipulândia,"25,1",54,false,Sul
PR,Itambaracá,"23,0",50,false,Sul
PR,Itambé,"0,0",0,false,Sul
PR,Itapejara d'Oeste,"0,0",0,false,Sul
PR,Itaperuçu,"25,2",49,false,Sul
PR,Itaúna do Sul,"22,7",53,false,Sul
PR,Ivaí,"0,0",0,false,Sul
PR,Ivaiporã,"24,2",52,false,Sul
PR,Ivaté,"23,4",53,false,Sul
PR,Ivatuba,"23,6",52,false,Sul
PR,Jaboti,"23,7",50,false,Sul
PR,Jacarezinho,"23,2",50,false,Sul
PR,Jaguapitã,"23,1",52,false,Sul
PR,Jaguariaíva,"24,2",50,false,Sul
PR,Jandaia do Sul,"23,6",52,false,Sul
PR,Janiópolis,"24,1",53,false,Sul
PR,Japira,"23,8",50,false,Sul
PR,Japurá,"0,0",0,false,Sul
PR,Jardim Alegre,"0,0",0,false,Sul
PR,Jardim Olinda,"22,6",52,false,Sul
PR,Jataizinho,"23,3",51,false,Sul
PR,Jesuítas,"24,4",53,false,Sul
PR,Joaquim Távora,"23,5",50,false,Sul
PR,Jundiaí do Sul,"23,4",50,false,Sul
PR,Juranda,"24,4",53,false,Sul
PR,Jussara,"15,9",51,false,Sul
PR,Kaloré,"23,8",52,false,Sul
PR,Lapa,"0,0",0,false,Sul
PR,Laranjal,"0,0",0,false,Sul
PR,Laranjeiras do Sul,"25,4",52,false,Sul
PR,Leópolis,"23,1",51,false,Sul
PR,Lidianópolis,"24,1",52,false,Sul
PR,Lindoeste,"25,3",54,false,Sul
PR,Loanda,"22,9",53,false,Sul
PR,Lobato,"0,0",0,false,Sul
PR,Londrina,"23,3",51,true,Sul
PR,Luiziana,"24,3",52,false,Sul
PR,Lunardelli,"24,1",52,false,Sul
PR,Lupionópolis,"22,8",52,false,Sul
PR,Mallet,"25,9",51,false,Sul
PR,Mamborê,"24,3",53,false,Sul
PR,Mandaguaçu,"23,3",52,false,Sul
PR,Mandaguari,"23,5",52,false,Sul
PR,Mandirituba,"25,8",49,false,Sul
PR,Manfrinópolis,"26,1",53,false,Sul
PR,Mangueirinha,"25,9",52,false,Sul
PR,Manoel Ribas,"24,5",52,false,Sul
PR,Marechal Cândido Rondon,"24,6",54,false,Sul
PR,Maria Helena,"23,6",53,false,Sul
PR,Marialva,"23,5",52,false,Sul
PR,Marilândia do Sul,"23,7",51,false,Sul
PR,Marilena,"22,7",53,false,Sul
PR,Mariluz,"24,0",53,false,Sul
PR,Maringá,"0,0",0,false,Sul
PR,Mariópolis,"26,4",53,false,Sul
PR,Maripá,"24,4",54,false,Sul
PR,Marmeleiro,"0,0",0,false,Sul
PR,Marquinho,"12,0",52,false,Sul
PR,Marumbi,"23,7",52,false,Sul
PR,Matelândia,"25,2",54,false,Sul
PR,Matinhos,"25,8",49,false,Sul
PR,Mato Rico,"24,7",52,false,Sul
PR,Mauá da Serra,"23,9",51,false,Sul
PR,Medianeira,"0,0",0,false,Sul
PR,Mercedes,"24,5",54,false,Sul
PR,Mirador,"0,0",0,false,Sul
PR,Miraselva,"23,0",51,false,Sul
PR,Missal,"25,1",54,false,Sul
PR,Moreira Sales,"24,1",53,false,Sul
PR,Morretes,"25,5",49,false,Sul
PR,Munhoz de Melo,"23,1",52,false,Sul
PR,Nossa Senhora das Graças,"22,9",52,false,Sul
PR,Nova Aliança do Ivaí,"23,2",53,false,Sul
PR,Nova América da Colina,"23,3",51,false,Sul
PR,Nova Aurora,"18,1",48,false,Sul
PR,Nova Cantu,"24,7",53,false,Sul
PR,Nova Esperança,"0,0",0,false,Sul
PR,Nova Esperança do Sudoeste,"25,9",53,false,Sul
PR,Nova Fátima,"0,0",0,false,Sul
PR,Nova Laranjeiras,"25,3",53,false,Sul
PR,Nova Londrina,"22,8",53,false,Sul
PR,Nova Olímpia,"0,0",0,false,Sul
PR,Nova Prata do Iguaçu,"25,6",53,false,Sul
PR,Nova Santa Bárbara,"23,6",51,false,Sul
PR,Nova Santa Rosa,"24,5",54,false,Sul
PR,Nova Tebas,"24,4",52,false,Sul
PR,Novo Itacolomi,"23,8",52,false,Sul
PR,Ortigueira,"24,2",51,false,Sul
PR,Ourizona,"23,4",52,false,Sul
PR,Ouro Verde do Oeste,"24,8",54,false,Sul
PR,Paiçandu,"23,5",52,false,Sul
PR,Palmas,"0,0",0,false,Sul
PR,Palmeira,"0,0",0,false,Sul
PR,Palmital,"0,0",0,false,Sul
PR,Palotina,"24,3",54,false,Sul
PR,Paraíso do Norte,"23,3",53,false,Sul
PR,Paranacity,"22,9",52,false,Sul
PR,Paranaguá,"25,5",49,false,Sul
PR,Paranapoema,"22,6",52,false,Sul
PR,Paranavaí,"23,1",52,false,Sul
PR,Pato Bragado,"24,6",54,false,Sul
PR,Pato Branco,"26,2",53,false,Sul
PR,Paula Freitas,"26,2",51,false,Sul
PR,Paulo Frontin,"26,0",51,false,Sul
PR,Peabiru,"23,9",52,false,Sul
PR,Perobal,"23,9",53,false,Sul
PR,Pérola,"23,8",54,false,Sul
PR,Pérola d'Oeste,"0,0",0,false,Sul
PR,Piên,"26,1",49,false,Sul
PR,Pinhais,"24,0",49,false,Sul
PR,Pinhal de São Bento,"26,0",53,false,Sul
PR,Pinhalão,"23,8",50,false,Sul
PR,Pinhão,"0,0",0,false,Sul
PR,Piraí do Sul,"24,5",50,false,Sul
PR,Piraquara,"25,4",49,false,Sul
PR,Pitanga,"0,0",0,false,Sul
PR,Pitangueiras,"0,0",0,false,Sul
PR,Planaltina do Paraná,"23,0",53,false,Sul
PR,Planalto,"0,0",0,false,Sul
PR,Ponta Grossa,"25,1",50,false,Sul
PR,Pontal do Paraná,"25,7",49,false,Sul
PR,Porecatu,"22,8",51,false,Sul
PR,Porto Amazonas,"25,5",50,false,Sul
PR,Porto Barreiro,"25,5",52,false,Sul
PR,Porto Rico,"22,8",53,false,Sul
PR,Porto Vitória,"26,2",51,false,Sul
PR,Prado Ferreira,"23,0",51,false,Sul
PR,Pranchita,"26,0",54,false,Sul
PR,Presidente Castelo Branco,"23,3",52,false,Sul
PR,Primeiro de Maio,"22,9",51,false,Sul
PR,Prudentópolis,"25,2",51,false,Sul
PR,Quarto Centenário,"24,3",53,false,Sul
PR,Quatiguá,"23,6",50,false,Sul
PR,Quatro Barras,"0,0",0,false,Sul
PR,Quatro Pontes,"24,6",54,false,Sul
PR,Quedas do Iguaçu,"25,4",53,false,Sul
PR,Querência do Norte,"23,1",53,false,Sul
PR,Quinta do Sol,"23,9",52,false,Sul
PR,Quitandinha,"25,9",49,false,Sul
PR,Ramilândia,"25,1",54,false,Sul
PR,Rancho Alegre,"23,1",51,false,Sul
PR,Rancho Alegre D'Oeste,"0,0",0,false,Sul
PR,Realeza,"0,0",0,false,Sul
PR,Rebouças,"25,6",51,false,Sul
PR,Renascença,"0,0",0,false,Sul
PR,Reserva,"24,6",51,false,Sul
PR,Reserva do Iguaçu,"25,8",52,false,Sul
PR,Ribeirão Claro,"23,2",50,false,Sul
PR,Ribeirão do Pinhal,"23,4",50,false,Sul
PR,Rio Azul,"0,0",0,false,Sul
PR,Rio Bom,"23,8",51,false,Sul
PR,Rio Bonito do Iguaçu,"25,5",53,false,Sul
PR,Rio Branco do Ivaí,"24,3",51,false,Sul
PR,Rio Branco do Sul,"25,2",49,false,Sul
PR,Rio Negro,"0,0",0,false,Sul
PR,Rolândia,"23,3",51,false,Sul
PR,Roncador,"24,6",52,false,Sul
PR,Rondon,"23,4",53,false,Sul
PR,Rosário do Ivaí,"24,3",51,false,Sul
PR,Sabáudia,"23,3",52,false,Sul
PR,Salgado Filho,"0,0",0,false,Sul
PR,Salto do Itararé,"23,6",50,false,Sul
PR,Salto do Lontra,"25,8",53,false,Sul
PR,Santa Amélia,"23,3",50,false,Sul
PR,Santa Cecília do Pavão,"23,5",51,false,Sul
PR,Santa Cruz de Monte Castelo,"23,0",53,false,Sul
PR,Santa Fé,"0,0",0,false,Sul
PR,Santa Helena,"0,0",0,false,Sul
PR,Santa Inês,"0,0",0,false,Sul
PR,Santa Isabel do Ivaí,"23,0",53,false,Sul
PR,Santa Izabel do Oeste,"25,8",53,false,Sul
PR,Santa Lúcia,"0,0",0,false,Sul
PR,Santa Maria do Oeste,"24,9",52,false,Sul
PR,Santa Mariana,"23,1",51,false,Sul
PR,Santa Mônica,"0,0",0,false,Sul
PR,Santa Tereza do Oeste,"25,1",54,false,Sul
PR,Santa Terezinha de Itaipu,"25,4",54,false,Sul
PR,Santana do Itararé,"23,8",50,false,Sul
PR,Santo Antônio da Platina,"23,3",50,false,Sul
PR,Santo Antônio do Caiuá,"22,7",52,false,Sul
PR,Santo Antônio do Paraíso,"23,5",51,false,Sul
PR,Santo Antônio do Sudoeste,"0,0",0,false,Sul
PR,Santo Inácio,"0,0",0,false,Sul
PR,São Carlos do Ivaí,"23,3",52,false,Sul
PR,São Jerônimo da Serra,"23,7",51,false,Sul
PR,São João,"0,0",0,false,Sul
PR,São João do Caiuá,"22,9",52,false,Sul
PR,São João do Ivaí,"24,0",52,false,Sul
PR,São João do Triunfo,"25,7",50,false,Sul
PR,São Jorge do Ivaí,"23,4",52,false,Sul
PR,São Jorge do Patrocínio,"23,8",54,false,Sul
PR,São Jorge d'Oeste,"0,0",0,false,Sul
PR,São José da Boa Vista,"23,9",50,false,Sul
PR,São José das Palmeiras,"24,8",54,false,Sul
PR,São José dos Pinhais,"25,5",49,false,Sul
PR,São Manoel do Paraná,"23,4",53,false,Sul
PR,São Mateus do Sul,"25,9",50,false,Sul
PR,São Miguel do Iguaçu,"25,3",54,false,Sul
PR,São Pedro do Iguaçu,"24,9",54,false,Sul
PR,São Pedro do Ivaí,"23,9",52,false,Sul
PR,São Pedro do Paraná,"22,8",53,false,Sul
PR,São Sebastião da Amoreira,"23,5",51,false,Sul
PR,São Tomé,"0,0",0,false,Sul
PR,Sapopema,"23,9",51,false,Sul
PR,Sarandi,"0,0",0,false,Sul
PR,Saudade do Iguaçu,"25,7",53,false,Sul
PR,Sengés,"0,0",0,false,Sul
PR,Serranópolis do Iguaçu,"25,4",54,false,Sul
PR,Sertaneja,"23,0",51,false,Sul
PR,Sertanópolis,"23,1",51,false,Sul
PR,Siqueira Campos,"0,0",0,false,Sul
PR,Sulina,"25,7",53,false,Sul
PR,Tamarana,"23,7",51,false,Sul
PR,Tamboara,"23,2",52,false,Sul
PR,Tapejara,"0,0",0,false,Sul
PR,Tapira,"0,0",0,false,Sul
PR,Teixeira Soares,"25,4",50,false,Sul
PR,Telêmaco Borba,"24,3",51,false,Sul
PR,Terra Boa,"23,8",52,false,Sul
PR,Terra Rica,"22,7",53,false,Sul
PR,Terra Roxa,"0,0",0,false,Sul
PR,Tibagi,"24,5",50,false,Sul
PR,Tijucas do Sul,"25,9",49,false,Sul
PR,Toledo,"24,7",54,false,Sul
PR,Tomazina,"23,8",50,false,Sul
PR,Três Barras do Paraná,"25,4",53,false,Sul
PR,Tunas do Paraná,"25,0",49,false,Sul
PR,Tuneiras do Oeste,"23,9",53,false,Sul
PR,Tupãssi,"24,6",54,false,Sul
PR,Turvo,"0,0",0,false,Sul
PR,Ubiratã,"24,5",53,false,Sul
PR,Umuarama,"23,8",53,false,Sul
PR,União da Vitória,"26,2",51,false,Sul
PR,Uniflor,"23,1",52,false,Sul
PR,Uraí,"23,2",51,false,Sul
PR,Ventania,"24,2",50,false,Sul
PR,Vera Cruz do Oeste,"25,1",54,false,Sul
PR,Verê,"25,9",53,false,Sul
PR,Virmond,"25,4",52,false,Sul
PR,Vitorino,"0,0",0,false,Sul
PR,Wenceslau Braz,"23,9",50,false,Sul
PR,Xambrê,"23,7",53,false,Sul
RJ,Angra dos Reis,"23,0",44,false,Sudeste
RJ,Aperibé,"21,6",42,false,Sudeste
RJ,Araruama,"22,9",42,false,Sudeste
RJ,Areal,"22,2",43,false,Sudeste
RJ,Armação dos Búzios,"22,7",42,false,Sudeste
RJ,Arraial do Cabo,"23,0",42,false,Sudeste
RJ,Barra do Piraí,"22,5",44,false,Sudeste
RJ,Barra Mansa,"22,5",44,false,Sudeste
RJ,Belford Roxo,"22,8",43,false,Sudeste
RJ,Bom Jardim,"22,2",42,false,Sudeste
RJ,Bom Jesus do Itabapoana,"21,1",42,false,Sudeste
RJ,Cabo Frio,"22,9",42,false,Sudeste
RJ,Cachoeiras de Macacu,"22,5",43,false,Sudeste
RJ,Cambuci,"21,6",42,false,Sudeste
RJ,Campos dos Goytacazes,"21,8",41,false,Sudeste
RJ,Cantagalo,"22,0",42,false,Sudeste
RJ,Carapebus,"22,2",42,false,Sudeste
RJ,Cardoso Moreira,"21,5",42,false,Sudeste
RJ,Carmo,"21,9",43,false,Sudeste
RJ,Casimiro de Abreu,"22,5",42,false,Sudeste
RJ,Comendador Levy Gasparian,"22,0",43,false,Sudeste
RJ,Conceição de Macabu,"22,1",42,false,Sudeste
RJ,Cordeiro,"22,0",42,false,Sudeste
RJ,Duas Barras,"22,1",43,false,Sudeste
RJ,Duque de Caxias,"22,8",43,false,Sudeste
RJ,Engenheiro Paulo de Frontin,"22,6",44,false,Sudeste
RJ,Guapimirim,"22,5",43,false,Sudeste
RJ,Iguaba Grande,"22,8",42,false,Sudeste
RJ,Itaboraí,"22,8",43,false,Sudeste
RJ,Itaguaí,"22,9",44,false,Sudeste
RJ,Italva,"21,4",42,false,Sudeste
RJ,Itaocara,"21,7",42,false,Sudeste
RJ,Itaperuna,"21,2",42,false,Sudeste
RJ,Itatiaia,"22,5",45,false,Sudeste
RJ,Japeri,"22,6",44,false,Sudeste
RJ,Laje do Muriaé,"21,2",42,false,Sudeste
RJ,Macaé,"22,4",42,false,Sudeste
RJ,Macuco,"22,0",42,false,Sudeste
RJ,Magé,"22,7",43,false,Sudeste
RJ,Mangaratiba,"23,0",44,false,Sudeste
RJ,Maricá,"22,9",43,false,Sudeste
RJ,Mendes,"22,5",44,false,Sudeste
RJ,Mesquita,"22,8",43,false,Sudeste
RJ,Miguel Pereira,"22,5",43,false,Sudeste
RJ,Miracema,"21,4",42,false,Sudeste
RJ,Natividade,"21,0",42,false,Sudeste
RJ,Nilópolis,"22,8",43,false,Sudeste
RJ,Niterói,"22,9",43,true,Sudeste
RJ,Nova Friburgo,"2,0",43,false,Sudeste
RJ,Nova Iguaçu,"22,8",43,false,Sudeste
RJ,Paracambi,"22,6",44,false,Sudeste
RJ,Paraíba do Sul,"22,2",43,false,Sudeste
RJ,Paraty,"23,2",45,false,Sudeste
RJ,Paty do Alferes,"22,4",43,false,Sudeste
RJ,Petrópolis,"22,5",43,false,Sudeste
RJ,Pinheiral,"22,5",44,false,Sudeste
RJ,Piraí,"22,6",44,false,Sudeste
RJ,Porciúncula,"21,0",42,false,Sudeste
RJ,Porto Real,"22,4",44,false,Sudeste
RJ,Quatis,"22,4",44,false,Sudeste
RJ,Queimados,"22,7",44,false,Sudeste
RJ,Quissamã,"22,1",41,false,Sudeste
RJ,Resende,"22,5",44,false,Sudeste
RJ,Rio Bonito,"22,7",43,false,Sudeste
RJ,Rio Claro,"22,7",44,false,Sudeste
RJ,Rio das Flores,"22,2",44,false,Sudeste
RJ,Rio das Ostras,"22,5",42,false,Sudeste
RJ,Rio de Janeiro,"22,9",43,true,Sudeste
RJ,Santa Maria Madalena,"22,0",42,false,Sudeste
RJ,Santo Antônio de Pádua,"21,5",42,false,Sudeste
RJ,São Fidélis,"21,6",42,false,Sudeste
RJ,São Francisco de Itabapoana,"21,5",41,false,Sudeste
RJ,São Gonçalo,"22,8",43,false,Sudeste
RJ,São João da Barra,"21,6",41,true,Sudeste
RJ,São João de Meriti,"22,8",43,false,Sudeste
RJ,São José de Ubá,"21,4",42,false,Sudeste
RJ,São José do Vale do Rio Preto,"22,2",43,false,Sudeste
RJ,São Pedro da Aldeia,"22,8",42,false,Sudeste
RJ,São Sebastião do Alto,"22,0",42,false,Sudeste
RJ,Sapucaia,"22,0",43,false,Sudeste
RJ,Saquarema,"22,9",43,false,Sudeste
RJ,Seropédica,"22,7",44,false,Sudeste
RJ,Silva Jardim,"22,7",42,false,Sudeste
RJ,Sumidouro,"22,0",43,false,Sudeste
RJ,Tanguá,"22,7",43,false,Sudeste
RJ,Teresópolis,"22,4",43,false,Sudeste
RJ,Trajano de Moraes,"22,1",42,false,Sudeste
RJ,Três Rios,"22,1",43,false,Sudeste
RJ,Valença,"22,2",44,false,Sudeste
RJ,VarreSai,"20,9",42,false,Sudeste
RJ,Vassouras,"22,4",44,false,Sudeste
RJ,Volta Redonda,"22,5",44,false,Sudeste
RN,Acari,"6,4",37,false,Norte
RN,Açu,"5,6",37,false,Norte
RN,Afonso Bezerra,"5,5",37,false,Norte
RN,Água Nova,"6,2",38,false,Norte
RN,Alexandria,"6,4",38,false,Norte
RN,Almino Afonso,"6,1",38,false,Norte
RN,Alto do Rodrigues,"5,3",37,false,Norte
RN,Angicos,"5,7",37,false,Norte
RN,Antônio Martins,"6,2",38,false,Norte
RN,Apodi,"5,7",38,false,Norte
RN,Areia Branca,"0,0",0,false,Norte
RN,Arês,"6,2",35,false,Norte
RN,Augusto Severo,"5,7",37,false,Norte
RN,Baía Formosa,"6,4",35,false,Norte
RN,Baraúna,"0,0",0,false,Norte
RN,Barcelona,"5,9",36,false,Norte
RN,Bento Fernandes,"5,7",36,false,Norte
RN,Bodó,"6,0",36,false,Norte
RN,Bom Jesus,"0,0",0,false,Norte
RN,Brejinho,"0,0",0,false,Norte
RN,Caiçara do Norte,"5,1",36,false,Norte
RN,Caiçara do Rio do Vento,"5,8",36,false,Norte
RN,Caicó,"6,5",37,false,Norte
RN,Campo Redondo,"0,0",0,false,Norte
RN,Canguaretama,"6,4",35,false,Norte
RN,Caraúbas,"0,0",0,false,Norte
RN,Carnaúba dos Dantas,"6,6",37,false,Norte
RN,Carnaubais,"5,3",37,false,Norte
RN,CearáMirim,"5,7",35,false,Norte
RN,Cerro Corá,"6,0",36,false,Norte
RN,Coronel Ezequiel,"6,4",36,false,Norte
RN,Coronel João Pessoa,"6,2",38,false,Norte
RN,Cruzeta,"6,4",37,false,Norte
RN,Currais Novos,"6,3",37,false,Norte
RN,Doutor Severiano,"6,1",38,false,Norte
RN,Encanto,"6,1",38,false,Norte
RN,Equador,"6,9",37,false,Norte
RN,Espírito Santo,"0,0",0,false,Norte
RN,Extremoz,"5,7",35,false,Norte
RN,Felipe Guerra,"5,6",38,false,Norte
RN,Fernando Pedroza,"5,7",37,false,Norte
RN,Florânia,"6,1",37,false,Norte
RN,Francisco Dantas,"6,1",38,false,Norte
RN,Frutuoso Gomes,"6,2",38,false,Norte
RN,Galinhos,"5,1",36,false,Norte
RN,Goianinha,"6,3",35,false,Norte
RN,Governador DixSept Rosado,"5,5",38,false,Norte
RN,Grossos,"5,0",37,false,Norte
RN,Guamaré,"5,1",36,false,Norte
RN,Ielmo Marinho,"5,8",36,false,Norte
RN,Ipanguaçu,"0,0",0,false,Norte
RN,Ipueira,"6,8",37,false,Norte
RN,Itajá,"19,1",52,false,Norte
RN,Itaú,"5,8",38,false,Norte
RN,Jaçanã,"6,4",36,false,Norte
RN,Jandaíra,"0,0",0,false,Norte
RN,Janduís,"6,0",37,false,Norte
RN,Januário Cicco,"6,2",36,false,Norte
RN,Japi,"6,5",36,false,Norte
RN,Jardim de Angicos,"5,6",36,false,Norte
RN,Jardim de Piranhas,"6,4",37,false,Norte
RN,Jardim do Seridó,"6,6",37,false,Norte
RN,João Câmara,"5,5",36,false,Norte
RN,João Dias,"6,3",38,false,Norte
RN,José da Penha,"6,3",38,false,Norte
RN,Jucurutu,"6,0",37,false,Norte
RN,Jundiá,"0,0",0,false,Norte
RN,Lagoa d'Anta,"0,0",0,false,Norte
RN,Lagoa de Pedras,"6,2",35,false,Norte
RN,Lagoa de Velhos,"6,0",36,false,Norte
RN,Lagoa Nova,"6,1",36,false,Norte
RN,Lagoa Salgada,"6,1",35,false,Norte
RN,Lajes,"5,7",36,false,Norte
RN,Lajes Pintadas,"6,1",36,false,Norte
RN,Lucrécia,"6,1",38,false,Norte
RN,Luís Gomes,"6,4",38,false,Norte
RN,Macaíba,"5,9",35,false,Norte
RN,Macau,"5,1",37,false,Norte
RN,Major Sales,"6,4",38,false,Norte
RN,Marcelino Vieira,"6,3",38,false,Norte
RN,Martins,"6,1",38,false,Norte
RN,Maxaranguape,"5,5",35,false,Norte
RN,Messias Targino,"6,1",38,false,Norte
RN,Montanhas,"6,5",35,false,Norte
RN,Monte Alegre,"0,0",0,false,Norte
RN,Monte das Gameleiras,"6,4",36,false,Norte
RN,Mossoró,"5,2",37,false,Norte
RN,Natal,"5,8",35,true,Norte
RN,Nísia Floresta,"6,1",35,false,Norte
RN,Nova Cruz,"0,0",0,false,Norte
RN,Olhod'Água do Borges,"0,0",0,false,Norte
RN,Ouro Branco,"0,0",0,false,Norte
RN,Paraná,"0,0",0,false,Norte
RN,Paraú,"5,8",37,false,Norte
RN,Parazinho,"0,0",0,false,Norte
RN,Parelhas,"6,7",37,false,Norte
RN,Parnamirim,"5,9",35,false,Norte
RN,Passa e Fica,"6,4",36,false,Norte
RN,Passagem,"0,0",0,false,Norte
RN,Patu,"6,1",38,false,Norte
RN,Pau dos Ferros,"6,1",38,false,Norte
RN,Pedra Grande,"0,0",0,false,Norte
RN,Pedra Preta,"0,0",0,false,Norte
RN,Pedro Avelino,"5,5",36,false,Norte
RN,Pedro Velho,"6,4",35,false,Norte
RN,Pendências,"5,3",37,false,Norte
RN,Pilões,"0,0",0,false,Norte
RN,Poço Branco,"5,6",36,false,Norte
RN,Portalegre,"6,0",38,false,Norte
RN,Porto do Mangue,"5,1",37,false,Norte
RN,Presidente Juscelino,"0,0",0,false,Norte
RN,Pureza,"0,0",0,false,Norte
RN,Rafael Fernandes,"6,2",38,false,Norte
RN,Rafael Godeiro,"6,1",38,false,Norte
RN,Riacho da Cruz,"0,0",0,false,Norte
RN,Riacho de Santana,"0,0",0,false,Norte
RN,Riachuelo,"0,0",0,false,Norte
RN,Rio do Fogo,"5,3",35,false,Norte
RN,Rodolfo Fernandes,"5,8",38,false,Norte
RN,Ruy Barbosa,"0,0",0,false,Norte
RN,Santa Cruz,"0,0",0,false,Norte
RN,Santa Maria,"0,0",0,false,Norte
RN,Santana do Matos,"5,9",37,false,Norte
RN,Santana do Seridó,"6,8",37,false,Norte
RN,Santo Antônio,"0,0",0,false,Norte
RN,São Bento do Norte,"0,0",0,false,Norte
RN,São Bento do Trairí,"6,3",36,false,Norte
RN,São Fernando,"6,4",37,false,Norte
RN,São Francisco do Oeste,"6,0",38,false,Norte
RN,São Gonçalo do Amarante,"0,0",0,false,Norte
RN,São João do Sabugi,"6,7",37,false,Norte
RN,São José de Mipibu,"6,1",35,false,Norte
RN,São José do Campestre,"6,3",36,false,Norte
RN,São José do Seridó,"6,4",37,false,Norte
RN,São Miguel,"0,0",0,false,Norte
RN,São Miguel do Gostoso,"5,1",36,false,Norte
RN,São Paulo do Potengi,"5,9",36,false,Norte
RN,São Pedro,"0,0",0,false,Norte
RN,São Rafael,"0,0",0,false,Norte
RN,São Tomé,"0,0",0,false,Norte
RN,São Vicente,"0,0",0,false,Norte
RN,Senador Elói de Souza,"6,0",36,false,Norte
RN,Senador Georgino Avelino,"6,1",35,false,Norte
RN,Serra de São Bento,"6,4",36,false,Norte
RN,Serra do Mel,"5,2",37,false,Norte
RN,Serra Negra do Norte,"6,7",37,false,Norte
RN,Serrinha,"0,0",0,false,Norte
RN,Serrinha dos Pintos,"6,1",38,false,Norte
RN,Severiano Melo,"5,8",38,false,Norte
RN,Sítio Novo,"0,0",0,false,Norte
RN,Taboleiro Grande,"5,9",38,false,Norte
RN,Taipu,"5,6",36,false,Norte
RN,Tangará,"0,0",0,false,Norte
RN,Tenente Ananias,"6,5",38,false,Norte
RN,Tenente Laurentino Cruz,"6,1",37,false,Norte
RN,Tibau,"4,8",37,false,Norte
RN,Tibau do Sul,"6,2",35,false,Norte
RN,Timbaúba dos Batistas,"6,5",37,false,Norte
RN,Touros,"5,2",35,false,Norte
RN,Triunfo Potiguar,"5,9",37,false,Norte
RN,Umarizal,"6,0",38,false,Norte
RN,Upanema,"5,6",37,false,Norte
RN,Várzea,"0,0",0,false,Norte
RN,VenhaVer,"6,3",38,false,Norte
RN,Vera Cruz,"0,0",0,false,Norte
RN,Viçosa,"0,0",0,false,Norte
RN,Vila Flor,"6,3",35,false,Norte
RO,Alta Floresta D'Oeste,"0,0",0,false,Norte
RO,Alto Alegre,"0,0",0,false,Norte
RO,Alto Alegre dos Parecis,"12,1",62,false,Norte
RO,Alto Paraíso,"0,0",0,false,Norte
RO,Alvorada D'Oeste,"0,0",0,false,Norte
RO,Amajari,"3,6",61,false,Norte
