Regiao,UF,Cidade,vendas,Flag
Sul,PR,Corumbataí do Sul,52,false
Sul,PR,Cruz Machado,51,false
Sul,PR,Cruzeiro do Iguaçu,53,false
Sul,PR,Cruzeiro do Oeste,53,false
Sul,PR,Cruzeiro do Sul,73,false
Sul,PR,Cruzmaltina,51,false
Sul,PR,Curitiba,49,true
Sul,PR,Curiúva,50,false
Sul,PR,Diamante do Norte,53,false
Sul,PR,Diamante do Sul,53,false
Sul,PR,Diamante D'Oeste,0,false
Sul,PR,Dois Vizinhos,53,false
Sul,PR,Douradina,0,false
Sul,PR,Doutor Camargo,52,false
Sul,PR,Doutor Ulysses,49,false
Sul,PR,Enéas Marques,53,false
Sul,PR,Engenheiro Beltrão,52,false
Sul,PR,Entre Rios do Oeste,54,false
Sul,PR,Esperança Nova,54,false
Sul,PR,Espigão Alto do Iguaçu,53,false
Sul,PR,Farol,53,false
Sul,PR,Faxinal,0,false
Sul,PR,Fazenda Rio Grande,49,false
Sul,PR,Fênix,52,false
Sul,PR,Fernandes Pinheiro,51,false
Sul,PR,Figueira,0,false
Sul,PR,Flor da Serra do Sul,53,false
Sul,PR,Floraí,52,false
Sul,PR,Floresta,0,false
Sul,PR,Florestópolis,51,false
Sul,PR,Flórida,52,false
Sul,PR,Formosa do Oeste,53,false
Sul,PR,Foz do Iguaçu,55,false
Sul,PR,Foz do Jordão,52,false
Sul,PR,Francisco Alves,54,false
Sul,PR,Francisco Beltrão,53,false
Sul,PR,General Carneiro,0,false
Sul,PR,Godoy Moreira,52,false
Sul,PR,Goioerê,53,false
Sul,PR,Goioxim,52,false
Sul,PR,Grandes Rios,52,false
Sul,PR,Guaíra,0,false
Sul,PR,Guairaçá,53,false
Sul,PR,Guamiranga,51,false
Sul,PR,Guapirama,50,false
Sul,PR,Guaporema,53,false
Sul,PR,Guaraci,0,false
Sul,PR,Guaraniaçu,53,false
Sul,PR,Guarapuava,51,false
Sul,PR,Guaraqueçaba,48,false
Sul,PR,Guaratuba,49,false
Sul,PR,Honório Serpa,52,false
Sul,PR,Ibaiti,50,false
Sul,PR,Ibema,53,false
Sul,PR,Ibiporã,51,false
Sul,PR,Icaraíma,54,false
Sul,PR,Iguaraçu,52,false
Sul,PR,Iguatu,0,false
Sul,PR,Imbaú,51,false
Sul,PR,Imbituva,51,false
Sul,PR,Inácio Martins,51,false
Sul,PR,Inajá,0,false
Sul,PR,Indianópolis,0,false
Sul,PR,Ipiranga,0,false
Sul,PR,Iporã,54,false
Sul,PR,Iracema do Oeste,53,false
Sul,PR,Irati,0,false
Sul,PR,Iretama,52,false
Sul,PR,Itaguajé,52,false
Sul,PR,Itaipulândia,54,false
Sul,PR,Itambaracá,50,false
Sul,PR,Itambé,0,false
Sul,PR,Itapejara d'Oeste,0,false
Sul,PR,Itaperuçu,49,false
Sul,PR,Itaúna do Sul,53,false
Sul,PR,Ivaí,0,false
Sul,PR,Ivaiporã,52,false
Sul,PR,Ivaté,53,false
Sul,PR,Ivatuba,52,false
Sul,PR,Jaboti,50,false
Sul,PR,Jacarezinho,50,false
Sul,PR,Jaguapitã,52,false
Sul,PR,Jaguariaíva,50,false
Sul,PR,Jandaia do Sul,52,false
Sul,PR,Janiópolis,53,false
Sul,PR,Japira,50,false
Sul,PR,Japurá,0,false
Sul,PR,Jardim Alegre,0,false
Sul,PR,Jardim Olinda,52,false
Sul,PR,Jataizinho,51,false
Sul,PR,Jesuítas,53,false
Sul,PR,Joaquim Távora,50,false
Sul,PR,Jundiaí do Sul,50,false
Sul,PR,Juranda,53,false
Sul,PR,Jussara,51,false
Sul,PR,Kaloré,52,false
Sul,PR,Lapa,0,false
Sul,PR,Laranjal,0,false
Sul,PR,Laranjeiras do Sul,52,false
Sul,PR,Leópolis,51,false
Sul,PR,Lidianópolis,52,false
Sul,PR,Lindoeste,54,false
Sul,PR,Loanda,53,false
Sul,PR,Lobato,0,false
Sul,PR,Londrina,51,true
Sul,PR,Luiziana,52,false
Sul,PR,Lunardelli,52,false
Sul,PR,Lupionópolis,52,false
Sul,PR,Mallet,51,false
Sul,PR,Mamborê,53,false
Sul,PR,Mandaguaçu,52,false
Sul,PR,Mandaguari,52,false
Sul,PR,Mandirituba,49,false
Sul,PR,Manfrinópolis,53,false
Sul,PR,Mangueirinha,52,false
Sul,PR,Manoel Ribas,52,false
Sul,PR,Marechal Cândido Rondon,54,false
Sul,PR,Maria Helena,53,false
Sul,PR,Marialva,52,false
Sul,PR,Marilândia do Sul,51,false
Sul,PR,Marilena,53,false
Sul,PR,Mariluz,53,false
Sul,PR,Maringá,0,false
Sul,PR,Mariópolis,53,false
Sul,PR,Maripá,54,false
Sul,PR,Marmeleiro,0,false
Sul,PR,Marquinho,52,false
Sul,PR,Marumbi,52,false
Sul,PR,Matelândia,54,false
Sul,PR,Matinhos,49,false
Sul,PR,Mato Rico,52,false
Sul,PR,Mauá da Serra,51,false
Sul,PR,Medianeira,0,false
Sul,PR,Mercedes,54,false
Sul,PR,Mirador,0,false
Sul,PR,Miraselva,51,false
Sul,PR,Missal,54,false
Sul,PR,Moreira Sales,53,false
Sul,PR,Morretes,49,false
Sul,PR,Munhoz de Melo,52,false
Sul,PR,Nossa Senhora das Graças,52,false
Sul,PR,Nova Aliança do Ivaí,53,false
Sul,PR,Nova América da Colina,51,false
Sul,PR,Nova Aurora,48,false
Sul,PR,Nova Cantu,53,false
Sul,PR,Nova Esperança,0,false
Sul,PR,Nova Esperança do Sudoeste,53,false
Sul,PR,Nova Fátima,0,false
Sul,PR,Nova Laranjeiras,53,false
Sul,PR,Nova Londrina,53,false
Sul,PR,Nova Olímpia,0,false
Sul,PR,Nova Prata do Iguaçu,53,false
Sul,PR,Nova Santa Bárbara,51,false
Sul,PR,Nova Santa Rosa,54,false
Sul,PR,Nova Tebas,52,false
Sul,PR,Novo Itacolomi,52,false
Sul,PR,Ortigueira,51,false
Sul,PR,Ourizona,52,false
Sul,PR,Ouro Verde do Oeste,54,false
Sul,PR,Paiçandu,52,false
Sul,PR,Palmas,0,false
Sul,PR,Palmeira,0,false
Sul,PR,Palmital,0,false
Sul,PR,Palotina,54,false
Sul,PR,Paraíso do Norte,53,false
Sul,PR,Paranacity,52,false
Sul,PR,Paranaguá,49,false
Sul,PR,Paranapoema,52,false
Sul,PR,Paranavaí,52,false
Sul,PR,Pato Bragado,54,false
Sul,PR,Pato Branco,53,false
Sul,PR,Paula Freitas,51,false
Sul,PR,Paulo Frontin,51,false
Sul,PR,Peabiru,52,false
Sul,PR,Perobal,53,false
Sul,PR,Pérola,54,false
Sul,PR,Pérola d'Oeste,0,false
Sul,PR,Piên,49,false
Sul,PR,Pinhais,49,false
Sul,PR,Pinhal de São Bento,53,false
Sul,PR,Pinhalão,50,false
Sul,PR,Pinhão,0,false
Sul,PR,Piraí do Sul,50,false
Sul,PR,Piraquara,49,false
Sul,PR,Pitanga,0,false
Sul,PR,Pitangueiras,0,false
Sul,PR,Planaltina do Paraná,53,false
Sul,PR,Planalto,0,false
Sul,PR,Ponta Grossa,50,false
Sul,PR,Pontal do Paraná,49,false
Sul,PR,Porecatu,51,false
Sul,PR,Porto Amazonas,50,false
Sul,PR,Porto Barreiro,52,false
Sul,PR,Porto Rico,53,false
Sul,PR,Porto Vitória,51,false
Sul,PR,Prado Ferreira,51,false
Sul,PR,Pranchita,54,false
Sul,PR,Presidente Castelo Branco,52,false
Sul,PR,Primeiro de Maio,51,false
Sul,PR,Prudentópolis,51,false
Sul,PR,Quarto Centenário,53,false
Sul,PR,Quatiguá,50,false
Sul,PR,Quatro Barras,0,false
Sul,PR,Quatro Pontes,54,false
Sul,PR,Quedas do Iguaçu,53,false
Sul,PR,Querência do Norte,53,false
Sul,PR,Quinta do Sol,52,false
Sul,PR,Quitandinha,49,false
Sul,PR,Ramilândia,54,false
Sul,PR,Rancho Alegre,51,false
Sul,PR,Rancho Alegre D'Oeste,0,false
Sul,PR,Realeza,0,false
Sul,PR,Rebouças,51,false
Sul,PR,Renascença,0,false
Sul,PR,Reserva,51,false
Sul,PR,Reserva do Iguaçu,52,false
Sul,PR,Ribeirão Claro,50,false
Sul,PR,Ribeirão do Pinhal,50,false
Sul,PR,Rio Azul,0,false
Sul,PR,Rio Bom,51,false
Sul,PR,Rio Bonito do Iguaçu,53,false
Sul,PR,Rio Branco do Ivaí,51,false
Sul,PR,Rio Branco do Sul,49,false
Sul,PR,Rio Negro,0,false
Sul,PR,Rolândia,51,false
Sul,PR,Roncador,52,false
Sul,PR,Rondon,53,false
Sul,PR,Rosário do Ivaí,51,false
Sul,PR,Sabáudia,52,false
Sul,PR,Salgado Filho,0,false
Sul,PR,Salto do Itararé,50,false
Sul,PR,Salto do Lontra,53,false
Sul,PR,Santa Amélia,50,false
Sul,PR,Santa Cecília do Pavão,51,false
Sul,PR,Santa Cruz de Monte Castelo,53,false
Sul,PR,Santa Fé,0,false
Sul,PR,Santa Helena,0,false
Sul,PR,Santa Inês,0,false
Sul,PR,Santa Isabel do Ivaí,53,false
Sul,PR,Santa Izabel do Oeste,53,false
Sul,PR,Santa Lúcia,0,false
Sul,PR,Santa Maria do Oeste,52,false
Sul,PR,Santa Mariana,51,false
Sul,PR,Santa Mônica,0,false
Sul,PR,Santa Tereza do Oeste,54,false
Sul,PR,Santa Terezinha de Itaipu,54,false
Sul,PR,Santana do Itararé,50,false
Sul,PR,Santo Antônio da Platina,50,false
Sul,PR,Santo Antônio do Caiuá,52,false
Sul,PR,Santo Antônio do Paraíso,51,false
Sul,PR,Santo Antônio do Sudoeste,0,false
Sul,PR,Santo Inácio,0,false
Sul,PR,São Carlos do Ivaí,52,false
Sul,PR,São Jerônimo da Serra,51,false
Sul,PR,São João,0,false
Sul,PR,São João do Caiuá,52,false
Sul,PR,São João do Ivaí,52,false
Sul,PR,São João do Triunfo,50,false
Sul,PR,São Jorge do Ivaí,52,false
Sul,PR,São Jorge do Patrocínio,54,false
Sul,PR,São Jorge d'Oeste,0,false
Sul,PR,São José da Boa Vista,50,false
Sul,PR,São José das Palmeiras,54,false
Sul,PR,São José dos Pinhais,49,false
Sul,PR,São Manoel do Paraná,53,false
Sul,PR,São Mateus do Sul,50,false
Sul,PR,São Miguel do Iguaçu,54,false
Sul,PR,São Pedro do Iguaçu,54,false
Sul,PR,São Pedro do Ivaí,52,false
Sul,PR,São Pedro do Paraná,53,false
Sul,PR,São Sebastião da Amoreira,51,false
Sul,PR,São Tomé,0,false
Sul,PR,Sapopema,51,false
Sul,PR,Sarandi,0,false
Sul,PR,Saudade do Iguaçu,53,false
Sul,PR,Sengés,0,false
Sul,PR,Serranópolis do Iguaçu,54,false
Sul,PR,Sertaneja,51,false
Sul,PR,Sertanópolis,51,false
Sul,PR,Siqueira Campos,0,false
Sul,PR,Sulina,53,false
Sul,PR,Tamarana,51,false
Sul,PR,Tamboara,52,false
Sul,PR,Tapejara,0,false
Sul,PR,Tapira,0,false
Sul,PR,Teixeira Soares,50,false
Sul,PR,Telêmaco Borba,51,false
Sul,PR,Terra Boa,52,false
Sul,PR,Terra Rica,53,false
Sul,PR,Terra Roxa,0,false
Sul,PR,Tibagi,50,false
Sul,PR,Tijucas do Sul,49,false
Sul,PR,Toledo,54,false
Sul,PR,Tomazina,50,false
Sul,PR,Três Barras do Paraná,53,false
Sul,PR,Tunas do Paraná,49,false
Sul,PR,Tuneiras do Oeste,53,false
Sul,PR,Tupãssi,54,false
Sul,PR,Turvo,0,false
Sul,PR,Ubiratã,53,false
Sul,PR,Umuarama,53,false
Sul,PR,União da Vitória,51,false
Sul,PR,Uniflor,52,false
Sul,PR,Uraí,51,false
Sul,PR,Ventania,50,false
Sul,PR,Vera Cruz do Oeste,54,false
Sul,PR,Verê,53,false
Sul,PR,Virmond,52,false
Sul,PR,Vitorino,0,false
Sul,PR,Wenceslau Braz,50,false
Sul,PR,Xambrê,53,false
Sudeste,RJ,Angra dos Reis,44,false
Sudeste,RJ,Aperibé,42,false
Sudeste,RJ,Araruama,42,false
Sudeste,RJ,Areal,43,false
Sudeste,RJ,Armação dos Búzios,42,false
Sudeste,RJ,Arraial do Cabo,42,false
Sudeste,RJ,Barra do Piraí,44,false
Sudeste,RJ,Barra Mansa,44,false
Sudeste,RJ,Belford Roxo,43,false
Sudeste,RJ,Bom Jardim,42,false
Sudeste,RJ,Bom Jesus do Itabapoana,42,false
Sudeste,RJ,Cabo Frio,42,false
Sudeste,RJ,Cachoeiras de Macacu,43,false
Sudeste,RJ,Cambuci,42,false
Sudeste,RJ,Campos dos Goytacazes,41,false
Sudeste,RJ,Cantagalo,42,false
Sudeste,RJ,Carapebus,42,false
Sudeste,RJ,Cardoso Moreira,42,false
Sudeste,RJ,Carmo,43,false
Sudeste,RJ,Casimiro de Abreu,42,false
Sudeste,RJ,Comendador Levy Gasparian,43,false
Sudeste,RJ,Conceição de Macabu,42,false
Sudeste,RJ,Cordeiro,42,false
Sudeste,RJ,Duas Barras,43,false
Sudeste,RJ,Duque de Caxias,43,false
Sudeste,RJ,Engenheiro Paulo de Frontin,44,false
Sudeste,RJ,Guapimirim,43,false
Sudeste,RJ,Iguaba Grande,42,false
Sudeste,RJ,Itaboraí,43,false
Sudeste,RJ,Itaguaí,44,false
Sudeste,RJ,Italva,42,false
Sudeste,RJ,Itaocara,42,false
Sudeste,RJ,Itaperuna,42,false
Sudeste,RJ,Itatiaia,45,false
Sudeste,RJ,Japeri,44,false
Sudeste,RJ,Laje do Muriaé,42,false
Sudeste,RJ,Macaé,42,false
Sudeste,RJ,Macuco,42,false
Sudeste,RJ,Magé,43,false
Sudeste,RJ,Mangaratiba,44,false
Sudeste,RJ,Maricá,43,false
Sudeste,RJ,Mendes,44,false
Sudeste,RJ,Mesquita,43,false
Sudeste,RJ,Miguel Pereira,43,false
Sudeste,RJ,Miracema,42,false
Sudeste,RJ,Natividade,42,false
Sudeste,RJ,Nilópolis,43,false
Sudeste,RJ,Niterói,43,true
Sudeste,RJ,Nova Friburgo,43,false
Sudeste,RJ,Nova Iguaçu,43,false
Sudeste,RJ,Paracambi,44,false
Sudeste,RJ,Paraíba do Sul,43,false
Sudeste,RJ,Paraty,45,false
Sudeste,RJ,Paty do Alferes,43,false
Sudeste,RJ,Petrópolis,43,false
Sudeste,RJ,Pinheiral,44,false
Sudeste,RJ,Piraí,44,false
Sudeste,RJ,Porciúncula,42,false
Sudeste,RJ,Porto Real,44,false
Sudeste,RJ,Quatis,44,false
Sudeste,RJ,Queimados,44,false
Sudeste,RJ,Quissamã,41,false
Sudeste,RJ,Resende,44,false
Sudeste,RJ,Rio Bonito,43,false
Sudeste,RJ,Rio Claro,44,false
Sudeste,RJ,Rio das Flores,44,false
Sudeste,RJ,Rio das Ostras,42,false
Sudeste,RJ,Rio de Janeiro,43,true
Sudeste,RJ,Santa Maria Madalena,42,false
Sudeste,RJ,Santo Antônio de Pádua,42,false
Sudeste,RJ,São Fidélis,42,false
Sudeste,RJ,São Francisco de Itabapoana,41,false
Sudeste,RJ,São Gonçalo,43,false
Sudeste,RJ,São João da Barra,41,true
Sudeste,RJ,São João de Meriti,43,false
Sudeste,RJ,São José de Ubá,42,false
Sudeste,RJ,São José do Vale do Rio Preto,43,false
Sudeste,RJ,São Pedro da Aldeia,42,false
Sudeste,RJ,São Sebastião do Alto,42,false
Sudeste,RJ,Sapucaia,43,false
Sudeste,RJ,Saquarema,43,false
Sudeste,RJ,Seropédica,44,false
Sudeste,RJ,Silva Jardim,42,false
Sudeste,RJ,Sumidouro,43,false
Sudeste,RJ,Tanguá,43,false
Sudeste,RJ,Teresópolis,43,false
Sudeste,RJ,Trajano de Moraes,42,false
Sudeste,RJ,Três Rios,43,false
Sudeste,RJ,Valença,44,false
Sudeste,RJ,VarreSai,42,false
Sudeste,RJ,Vassouras,44,false
Sudeste,RJ,Volta Redonda,44,false
Norte,RN,Acari,37,false
Norte,RN,Açu,37,false
Norte,RN,Afonso Bezerra,37,false
Norte,RN,Água Nova,38,false
Norte,RN,Alexandria,38,false
Norte,RN,Almino Afonso,38,false
Norte,RN,Alto do Rodrigues,37,false
Norte,RN,Angicos,37,false
Norte,RN,Antônio Martins,38,false
Norte,RN,Apodi,38,false
Norte,RN,Areia Branca,0,false
Norte,RN,Arês,35,false
Norte,RN,Augusto Severo,37,false
Norte,RN,Baía Formosa,35,false
Norte,RN,Baraúna,0,false
Norte,RN,Barcelona,36,false
Norte,RN,Bento Fernandes,36,false
Norte,RN,Bodó,36,false
Norte,RN,Bom Jesus,0,false
Norte,RN,Brejinho,0,false
Norte,RN,Caiçara do Norte,36,false
Norte,RN,Caiçara do Rio do Vento,36,false
Norte,RN,Caicó,37,false
Norte,RN,Campo Redondo,0,false
Norte,RN,Canguaretama,35,false
Norte,RN,Caraúbas,0,false
Norte,RN,Carnaúba dos Dantas,37,false
Norte,RN,Carnaubais,37,false
Norte,RN,CearáMirim,35,false
Norte,RN,Cerro Corá,36,false
Norte,RN,Coronel Ezequiel,36,false
Norte,RN,Coronel João Pessoa,38,false
Norte,RN,Cruzeta,37,false
Norte,RN,Currais Novos,37,false
Norte,RN,Doutor Severiano,38,false
Norte,RN,Encanto,38,false
Norte,RN,Equador,37,false
Norte,RN,Espírito Santo,0,false
Norte,RN,Extremoz,35,false
Norte,RN,Felipe Guerra,38,false
Norte,RN,Fernando Pedroza,37,false
Norte,RN,Florânia,37,false
Norte,RN,Francisco Dantas,38,false
Norte,RN,Frutuoso Gomes,38,false
Norte,RN,Galinhos,36,false
Norte,RN,Goianinha,35,false
Norte,RN,Governador DixSept Rosado,38,false
Norte,RN,Grossos,37,false
Norte,RN,Guamaré,36,false
Norte,RN,Ielmo Marinho,36,false
Norte,RN,Ipanguaçu,0,false
Norte,RN,Ipueira,37,false
Norte,RN,Itajá,52,false
Norte,RN,Itaú,38,false
Norte,RN,Jaçanã,36,false
Norte,RN,Jandaíra,0,false
Norte,RN,Janduís,37,false
Norte,RN,Januário Cicco,36,false
Norte,RN,Japi,36,false
Norte,RN,Jardim de Angicos,36,false
Norte,RN,Jardim de Piranhas,37,false
Norte,RN,Jardim do Seridó,37,false
Norte,RN,João Câmara,36,false
Norte,RN,João Dias,38,false
Norte,RN,José da Penha,38,false
Norte,RN,Jucurutu,37,false
Norte,RN,Jundiá,0,false
Norte,RN,Lagoa d'Anta,0,false
Norte,RN,Lagoa de Pedras,35,false
Norte,RN,Lagoa de Velhos,36,false
Norte,RN,Lagoa Nova,36,false
Norte,RN,Lagoa Salgada,35,false
Norte,RN,Lajes,36,false
Norte,RN,Lajes Pintadas,36,false
Norte,RN,Lucrécia,38,false
Norte,RN,Luís Gomes,38,false
Norte,RN,Macaíba,35,false
Norte,RN,Macau,37,false
Norte,RN,Major Sales,38,false
Norte,RN,Marcelino Vieira,38,false
Norte,RN,Martins,38,false
Norte,RN,Maxaranguape,35,false
Norte,RN,Messias Targino,38,false
Norte,RN,Montanhas,35,false
Norte,RN,Monte Alegre,0,false
Norte,RN,Monte das Gameleiras,36,false
Norte,RN,Mossoró,37,false
Norte,RN,Natal,35,true
Norte,RN,Nísia Floresta,35,false
Norte,RN,Nova Cruz,0,false
Norte,RN,Olhod'Água do Borges,0,false
Norte,RN,Ouro Branco,0,false
Norte,RN,Paraná,0,false
Norte,RN,Paraú,37,false
Norte,RN,Parazinho,0,false
Norte,RN,Parelhas,37,false
Norte,RN,Parnamirim,35,false
Norte,RN,Passa e Fica,36,false
Norte,RN,Passagem,0,false
Norte,RN,Patu,38,false
Norte,RN,Pau dos Ferros,38,false
Norte,RN,Pedra Grande,0,false
Norte,RN,Pedra Preta,0,false
Norte,RN,Pedro Avelino,36,false
Norte,RN,Pedro Velho,35,false
Norte,RN,Pendências,37,false
Norte,RN,Pilões,0,false
Norte,RN,Poço Branco,36,false
Norte,RN,Portalegre,38,false
Norte,RN,Porto do Mangue,37,false
Norte,RN,Presidente Juscelino,0,false
Norte,RN,Pureza,0,false
Norte,RN,Rafael Fernandes,38,false
Norte,RN,Rafael Godeiro,38,false
Norte,RN,Riacho da Cruz,0,false
Norte,RN,Riacho de Santana,0,false
Norte,RN,Riachuelo,0,false
Norte,RN,Rio do Fogo,35,false
Norte,RN,Rodolfo Fernandes,38,false
Norte,RN,Ruy Barbosa,0,false
Norte,RN,Santa Cruz,0,false
Norte,RN,Santa Maria,0,false
Norte,RN,Santana do Matos,37,false
Norte,RN,Santana do Seridó,37,false
Norte,RN,Santo Antônio,0,false
Norte,RN,São Bento do Norte,0,false
Norte,RN,São Bento do Trairí,36,false
Norte,RN,São Fernando,37,false
Norte,RN,São Francisco do Oeste,38,false
Norte,RN,São Gonçalo do Amarante,0,false
Norte,RN,São João do Sabugi,37,false
Norte,RN,São José de Mipibu,35,false
Norte,RN,São José do Campestre,36,false
Norte,RN,São José do Seridó,37,false
Norte,RN,São Miguel,0,false
Norte,RN,São Miguel do Gostoso,36,false
Norte,RN,São Paulo do Potengi,36,false
Norte,RN,São Pedro,0,false
Norte,RN,São Rafael,0,false
Norte,RN,São Tomé,0,false
Norte,RN,São Vicente,0,false
Norte,RN,Senador Elói de Souza,36,false
Norte,RN,Senador Georgino Avelino,35,false
Norte,RN,Serra de São Bento,36,false
Norte,RN,Serra do Mel,37,false
Norte,RN,Serra Negra do Norte,37,false
Norte,RN,Serrinha,0,false
Norte,RN,Serrinha dos Pintos,38,false
Norte,RN,Severiano Melo,38,false
Norte,RN,Sítio Novo,0,false
Norte,RN,Taboleiro Grande,38,false
Norte,RN,Taipu,36,false
Norte,RN,Tangará,0,false
Norte,RN,Tenente Ananias,38,false
Norte,RN,Tenente Laurentino Cruz,37,false
Norte,RN,Tibau,37,false
Norte,RN,Tibau do Sul,35,false
Norte,RN,Timbaúba dos Batistas,37,false
Norte,RN,Touros,35,false
Norte,RN,Triunfo Potiguar,37,false
Norte,RN,Umarizal,38,false
Norte,RN,Upanema,37,false
Norte,RN,Várzea,0,false
Norte,RN,VenhaVer,38,false
Norte,RN,Vera Cruz,0,false
Norte,RN,Viçosa,0,false
Norte,RN,Vila Flor,35,false
Norte,RO,Alta Floresta D'Oeste,0,false
Norte,RO,Alto Alegre,0,false
Norte,RO,Alto Alegre dos Parecis,62,false
Norte,RO,Alto Paraíso,0,false
Norte,RO,Alvorada D'Oeste,0,false
Norte,RO,Amajari,61,false
Norte,RO,Ariquemes,63,false
Norte,RO,Boa Vista,0,false
Norte,RO,Bonfim,0,false
Norte,RO,Buritis,0,false
Norte,RO,Cabixi,61,false
Norte,RO,Cacaulândia,63,false
Norte,RO,Cacoal,61,false
Norte,RO,Campo Novo de Rondônia,64,false
Norte,RO,Candeias do Jamari,64,false
Norte,RO,Cantá,61,false
Norte,RO,Caracaraí,61,false
Norte,RO,Caroebe,60,false
Norte,RO,Castanheiras,62,false
Norte,RO,Cerejeiras,61,false
Norte,RO,Chupinguaia,61,false
Norte,RO,Colorado do Oeste,61,false
Norte,RO,Corumbiara,61,false
Norte,RO,Costa Marques,64,false
Norte,RO,Cujubim,63,false
Norte,RO,Espigão D'Oeste,0,false
Norte,RO,Governador Jorge Teixeira,63,false
Norte,RO,GuajaráMirim,65,false
Norte,RO,Iracema,0,false
Norte,RO,Itapuã do Oeste,63,false
Norte,RO,Jaru,62,false
Norte,RO,JiParaná,62,false
Norte,RO,Machadinho D'Oeste,0,false
Norte,RO,Ministro Andreazza,62,false
Norte,RO,Mirante da Serra,63,false
Norte,RO,Monte Negro,63,false
Norte,RO,Mucajaí,0,false
Norte,RO,Normandia,60,false
Norte,RO,Nova Brasilândia D'Oeste,0,false
Norte,RO,Nova Mamoré,65,false
Norte,RO,Nova União,0,false
Norte,RO,Novo Horizonte do Oeste,62,false
Norte,RO,Ouro Preto do Oeste,62,false
Norte,RO,Pacaraima,61,false
Norte,RO,Parecis,62,false
Norte,RO,Pimenta Bueno,61,false
Norte,RO,Pimenteiras do Oeste,0,false
Norte,RO,Porto Velho,64,true
Norte,RO,Presidente Médici,0,false
Norte,RO,Primavera de Rondônia,61,false
Norte,RO,Rio Crespo,63,false
Norte,RO,Rolim de Moura,62,false
Norte,RO,Rorainópolis,60,false
Norte,RO,Santa Luzia D'Oeste,0,false
Norte,RO,São Felipe D'Oeste,0,false
Norte,RO,São Francisco do Guaporé,64,false
Norte,RO,São João da Baliza,60,false
Norte,RO,São Luiz,0,false
Norte,RO,São Miguel do Guaporé,63,false
Norte,RO,Seringueiras,63,false
Norte,RO,Teixeirópolis,62,false
Norte,RO,Theobroma,62,false
Norte,RO,Uiramutã,60,false
Norte,RO,Urupá,62,false
Norte,RO,Vale do Anari,62,false
Norte,RO,Vale do Paraíso,62,false
Norte,RO,Vilhena,0,false
Sul,RS,Aceguá,54,false
Sul,RS,Água Santa,52,false
Sul,RS,Agudo,53,false
Sul,RS,Ajuricaba,54,false
Sul,RS,Alecrim,55,false
Sul,RS,Alegrete,56,false
Sul,RS,Alegria,54,false
Sul,RS,Almirante Tamandaré do Sul,53,false
Sul,RS,Alpestre,53,false
Sul,RS,Alto Alegre,53,false
Sul,RS,Alto Feliz,51,false
Sul,RS,Alvorada,51,false
Sul,RS,Amaral Ferrador,52,false
Sul,RS,Ametista do Sul,53,false
Sul,RS,André da Rocha,52,false
Sul,RS,Anta Gorda,52,false
Sul,RS,Antônio Prado,51,false
Sul,RS,Arambaré,51,false
Sul,RS,Araricá,51,false
Sul,RS,Aratiba,52,false
Sul,RS,Arroio do Meio,52,false
Sul,RS,Arroio do Padre,52,false
Sul,RS,Arroio do Sal,50,false
Sul,RS,Arroio do Tigre,53,false
Sul,RS,Arroio dos Ratos,52,false
Sul,RS,Arroio Grande,53,false
Sul,RS,Arvorezinha,52,false
Sul,RS,Augusto Pestana,54,false
Sul,RS,Áurea,52,false
Sul,RS,Bagé,50,false
Sul,RS,Balneário Pinhal,50,false
Sul,RS,Barão,51,false
Sul,RS,Barão de Cotegipe,52,false
Sul,RS,Barão do Triunfo,52,false
Sul,RS,Barra do Guarita,54,false
Sul,RS,Barra do Quaraí,58,false
Sul,RS,Barra do Ribeiro,51,false
Sul,RS,Barra do Rio Azul,52,false
Sul,RS,Barra Funda,53,false
Sul,RS,Barracão,51,false
Sul,RS,Barros Cassal,53,false
Sul,RS,Benjamin Constant do Sul,53,false
Sul,RS,Bento Gonçalves,52,false
Sul,RS,Boa Vista das Missões,53,false
Sul,RS,Boa Vista do Buricá,54,false
Sul,RS,Boa Vista do Cadeado,54,false
Sul,RS,Boa Vista do Incra,53,false
Sul,RS,Boa Vista do Sul,52,false
Sul,RS,Bom Jesus,52,false
Sul,RS,Bom Princípio,51,false
Sul,RS,Bom Progresso,54,false
Sul,RS,Bom Retiro do Sul,52,false
Sul,RS,Boqueirão do Leão,52,false
Sul,RS,Bossoroca,55,false
Sul,RS,Bozano,54,false
Sul,RS,Braga,54,false
Sul,RS,Brochier,52,false
Sul,RS,Butiá,52,false
Sul,RS,Caçapava do Sul,53,false
Sul,RS,Cacequi,55,false
Sul,RS,Cachoeira do Sul,53,false
Sul,RS,Cachoeirinha,51,false
Sul,RS,Cacique Doble,52,false
Sul,RS,Caibaté,55,false
Sul,RS,Caiçara,53,false
Sul,RS,Camaquã,52,false
Sul,RS,Camargo,52,false
Sul,RS,Cambará do Sul,50,false
Sul,RS,Campestre da Serra,51,false
Sul,RS,Campina das Missões,55,false
Sul,RS,Campinas do Sul,53,false
Sul,RS,Campo Bom,51,false
Sul,RS,Campo Novo,54,false
Sul,RS,Campos Borges,53,false
Sul,RS,Candelária,53,false
Sul,RS,Cândido Godói,55,false
Sul,RS,Candiota,54,false
Sul,RS,Canela,51,false
Sul,RS,Canguçu,53,false
Sul,RS,Canoas,51,false
Sul,RS,Canudos do Vale,52,false
Sul,RS,Capão Bonito do Sul,51,false
